BMLVN	12	x2
metabolism	0.9970000
mutations	0.0000100
catastrofic	0.0010000
minWeight	0.1
start biomas	2.0	_
env.size	25000.0
feedSourceH	0FF
feed port max	3.5E7
timeQuant	0.01

key	suscepBits	activeBits	maxsize	popBiomas	currincome	currloss
35D:3FF	861	1023	1	2401.04638671875	45.86994171142578	39.76542282104492	
0FF:FFF	255	4095	1	915.91455078125	12.3416166305542	9.283555030822754	
015:013	21	19	1	2578.514404296875	36.473426818847656	26.275718688964844	
446:FFF	1094	4095	1	1875.7801513671875	25.249561309814453	19.156984329223633	
89F:1FE	2207	510	1	95.33151245117188	1.6366268396377563	0.04897940903902054	
0C5:1FB	197	507	1	2095.832763671875	35.60167694091797	30.89859962463379	
817:007	2071	7	1	621.0911865234375	10.974637985229492	1.9807993173599243	
014:007	20	7	1	4133.595703125	73.78450775146484	62.791202545166016	
00D:01B	13	27	1	2486.181640625	37.78700637817383	23.495868682861328	
04B:7BF	75	1983	1	3114.02197265625	47.75641632080078	38.51030349731445	
0F5:FFF	245	4095	1	987.284912109375	13.301614761352539	9.879749298095703	
0AB:7FA	171	2042	1	2008.5870361328125	32.53064727783203	27.003969192504883	
137:03F	311	63	1	2355.1875	36.07121276855469	30.28948402404785	
116:03F	278	63	1	2903.359375	44.511695861816406	37.71283721923828	
106:11F	262	287	1	133.9803466796875	1.9064699411392212	0.0749095007777214	
1E7:2F6	487	758	1	1385.4171142578125	24.18897819519043	20.509593963623047	
066:0EF	102	239	1	428.0455627441406	6.249520301818848	1.0948582887649536	
027:07B	39	123	1	2249.472412109375	31.70319175720215	24.46540069580078	
917:03F	2327	63	1	2177.642578125	33.38435363769531	28.199665069580078	
0C7:0FD	199	253	1	1739.4312744140625	25.0628719329834	21.484050750732422	
015:00B	21	11	1	73.83120727539062	1.2174874544143677	0.02117595076560974	
013:053	19	83	1	97.26132202148438	1.1898033618927002	0.0315118171274662	
006:103	6	259	1	3006.441162109375	43.77187728881836	35.75811004638672	
3FF:F7F	1023	3967	1	903.8448486328125	11.857001304626465	8.492901802062988	
23F:7FD	575	2045	1	2502.340087890625	40.653587341308594	27.533159255981445	
8F7:1FE	2295	510	1	275.2170715332031	4.730140209197998	0.4502831995487213	
133:0FF	307	255	1	2452.373779296875	36.55141067504883	31.848491668701172	
8E3:2FE	2275	766	1	2620.541015625	45.92887496948242	39.062076568603516	
005:EFF	5	3839	1	2863.197509765625	36.48747253417969	25.319808959960938	
4EF:7FE	1263	2046	1	1901.5418701171875	31.042892456054688	25.715349197387695	
083:003	131	3	1	3509.473876953125	67.89710998535156	57.85709762573242	
906:003	2310	3	1	2837.806396484375	54.915618896484375	47.4757080078125	
297:07F	663	127	1	2431.5009765625	38.08208465576172	30.46862030029297	
051:00F	81	15	1	889.8424072265625	16.5094051361084	3.359086275100708	
006:FCF	6	4047	1	2158.398193359375	28.206457138061523	18.360488891601562	
187:3FE	391	1022	1	2364.63720703125	44.71150207519531	38.11652374267578	
225:087	549	135	1	4.178921699523926	0.04148837924003601	6.753297202521935E-5	
20A:7DD	522	2013	1	3583.505615234375	55.734535217285156	48.633548736572266	
887:0F4	2183	244	1	18.853078842163086	0.26326537132263184	0.0019110423745587468	
0AF:5FA	175	1530	1	1332.77685546875	17.185911178588867	12.295790672302246	
12F:1FE	303	510	1	167.78289794921875	2.881364583969116	0.1419028639793396	
004:006	4	6	1	85.71855163574219	1.2263071537017822	0.017802251502871513	
24B:7BF	587	1983	1	12.639059066772461	0.1914806216955185	6.424245075322688E-4	
06F:0FD	111	253	1	1491.6898193359375	21.48728370666504	15.689631462097168	
77F:F7F	1919	3967	1	20.48147201538086	0.26629841327667236	0.004354590084403753	
035:07E	53	126	1	1053.903076171875	15.976902961730957	7.084079742431641	
0C5:0FE	197	254	1	5.793363571166992	0.08394796401262283	2.3077911464497447E-4	
163:0FF	355	255	1	1894.4197998046875	28.199541091918945	22.9506893157959	
235:007	565	7	1	3691.08544921875	65.97510528564453	54.70112228393555	
187:03F	391	63	1	1734.1221923828125	26.555660247802734	20.514318466186523	
40B:FFD	1035	4093	1	1553.016845703125	20.831209182739258	12.406546592712402	
03B:03F	59	63	1	1542.6114501953125	23.565242767333984	18.00893783569336	
04A:67F	74	1663	1	4.3730340003967285	0.05795881897211075	7.184995774878189E-5	
22F:06F	559	111	1	2447.993408203125	34.653160095214844	23.69005584716797	
020:FFD	32	4093	1	1503.217529296875	20.12701988220215	8.203191757202148	
816:03F	2070	63	1	17.756755828857422	0.2687745988368988	0.0016165014822036028	
5DE:7FE	1502	2046	1	1265.4613037109375	20.6531982421875	15.455170631408691	
0A7:1EE	167	494	1	7.658720970153809	0.12787418067455292	3.6813440965488553E-4	
1B7:FFE	439	4094	1	827.4620971679688	11.108526229858398	6.161471366882324	
817:00F	2071	15	1	3050.017822265625	57.27665710449219	48.90877914428711	
FBF:FF7	4031	4087	1	594.9943237304688	7.980730056762695	4.378176689147949	
001:0BE	1	190	1	7869.1650390625	98.90684509277344	60.008785247802734	
09B:0BF	155	191	1	13.067946434020996	0.16485188901424408	9.515187703073025E-4	
057:FFF	87	4095	1	1344.9193115234375	18.05536460876465	8.599066734313965	
547:0FC	1351	252	1	1355.1671142578125	19.3637752532959	13.938821792602539	
002:BD5	2	3029	1	2610.33837890625	30.92910385131836	14.474068641662598	
4AF:1DE	1199	478	1	1847.5562744140625	29.542877197265625	20.987451553344727	
063:0EA	99	234	1	788.1215209960938	10.926009178161621	3.567380666732788	
237:FFF	567	4095	1	14.446511268615723	0.19272498786449432	8.225817000493407E-4	
467:0EA	1127	234	1	1669.984130859375	23.266849517822266	15.45002269744873	
006:00E	6	14	1	50.88033676147461	0.8697078227996826	0.009951417334377766	
003:F7F	3	3967	1	1940.90966796875	25.38387680053711	11.857112884521484	
002:F9F	2	3999	1	2673.791259765625	33.93733596801758	15.164449691772461	
0EF:1FE	239	510	1	1285.531005859375	22.3206844329834	16.236303329467773	
BE5:3FF	3045	1023	1	1500.5975341796875	28.697311401367188	21.23980140686035	
BEE:FFF	3054	4095	1	552.9337768554688	7.412424564361572	2.8827314376831055	
0AF:9FF	175	2559	1	389.3087463378906	4.021678447723389	1.041122317314148	
2AE:1FF	686	511	1	2251.492919921875	39.30506134033203	27.67623519897461	
013:047	19	71	1	1183.6748046875	13.221487998962402	4.712269306182861	
FDF:FEF	4063	4079	1	404.3421936035156	5.376357078552246	2.1252105236053467	
186:003	390	3	1	906.4521484375	17.357540130615234	5.489413738250732	
437:1BF	1079	447	1	1746.406494140625	26.642559051513672	16.175615310668945	
022:05F	34	95	1	8.841463088989258	0.12858746945858002	2.942221181001514E-4	
4AF:3DA	1199	986	1	34.45671844482422	0.6032346487045288	0.007115720771253109	
087:00E	135	14	1	696.0969848632812	11.934893608093262	2.269895076751709	
02B:FD5	43	4053	1	1067.08447265625	13.968337059020996	5.597404956817627	
047:EFF	71	3839	1	1220.2396240234375	15.48189640045166	5.362868785858154	
008:7DD	8	2013	1	25.649808883666992	0.3949473202228546	0.0011813119053840637	
056:0FE	86	254	1	1641.081787109375	23.938047409057617	12.628561019897461	
104:007	260	7	1	2704.13037109375	48.17100143432617	30.787275314331055	
26F:3FE	623	1022	1	33.45159149169922	0.6237061023712158	0.005047753918915987	
4AF:1F6	1199	502	1	1794.1199951171875	30.987035751342773	19.72577476501465	
0AF:5DC	175	1500	1	655.7704467773438	7.9605512619018555	2.9541738033294678	
DFF:FFF	3583	4095	1	448.3058166503906	6.008456707000732	2.2072830200195312	
227:06D	551	109	1	4.984887599945068	0.06662418693304062	9.56336225499399E-5	
097:4FD	151	1277	1	1.3543756008148193	0.013019734993577003	9.875810064841062E-6	
0A7:2EE	167	750	1	1380.3720703125	23.63231086730957	12.152617454528809	
265:1FE	613	510	1	2302.6982421875	39.920265197753906	23.870845794677734	
001:03E	1	62	1	6341.2685546875	91.65153503417969	38.702579498291016	
077:DFF	119	3583	1	224.0401611328125	2.475158929824829	0.3888510763645172	
04B:EFB	75	3835	1	2.457556962966919	0.03091941587626934	2.3526648874394596E-5	
106:23F	262	575	1	11.32005500793457	0.17886535823345184	5.327433464117348E-4	
8BF:1DE	2239	478	1	8.431024551391602	0.13331052660942078	3.869192150887102E-4	
0FF:7FD	255	2045	1	5.760983467102051	0.09274022281169891	3.5800939076580107E-4	
427:1FB	1063	507	1	1278.212158203125	21.57257080078125	8.477577209472656	
002:FB5	2	4021	1	1403.8966064453125	18.094099044799805	4.156264305114746	
02F:1DB	47	475	1	9.666454315185547	0.14994391798973083	5.695195868611336E-4	
8A7:0FC	2215	252	1	773.923095703125	10.992362976074219	3.2724313735961914	
067:1FB	103	507	1	976.3161010742188	16.462867736816406	5.764745712280273	
1C7:10F	455	271	1	415.41156005859375	5.948430061340332	1.5957876443862915	
506:002	1286	2	1	5.023162841796875	0.07820720970630646	1.733524986775592E-4	
056:FEF	86	4079	1	5.5276665687561035	0.07313145697116852	1.4173201634548604E-4	
00A:6BF	10	1727	1	1.3674687147140503	0.017488356679677963	4.567970790958498E-6	
0F7:1FB	247	507	1	547.1652221679688	9.223285675048828	3.0238394737243652	
2E6:1FE	742	510	1	799.1331176757812	13.78848648071289	4.517988681793213	
8B7:1FF	2231	511	1	1405.568603515625	24.42725944519043	10.867475509643555	
037:01F	55	31	1	828.27734375	14.601391792297363	4.7949604988098145	
023:FFD	35	4093	1	634.855224609375	8.474940299987793	1.557223916053772	
20E:007	526	7	1	1607.8548583984375	28.49098777770996	9.70068073272705	
007:7EF	7	2031	1	106.71669006347656	1.6952192783355713	0.05756882578134537	
0A6:0EA	166	234	1	491.279296875	6.801883220672607	1.5248043537139893	
1AC:1FE	428	510	1	5.78494119644165	0.09926825016736984	2.7537179994396865E-4	
215:017	533	23	1	894.7866821289062	14.247611999511719	3.0425589084625244	
08F:5FE	143	1534	1	1.9714102745056152	0.02547641657292843	1.957504719030112E-5	
17F:0FB	383	251	1	343.21728515625	4.843914031982422	0.9143925905227661	
08B:7F7	139	2039	1	4.81309700012207	0.07764370739459991	1.1123891454190016E-4	
073:05F	115	95	1	3.429335117340088	0.04987475648522377	8.490389154758304E-5	
023:1FF	35	511	1	1022.4683837890625	17.70256996154785	4.019036769866943	
156:003	342	3	1	803.4219970703125	15.360109329223633	3.57340931892395	
FEF:7FC	4079	2044	1	217.3287811279297	3.5018036365509033	0.6112374663352966	
0F7:1FC	247	508	1	5.247920036315918	0.08845411986112595	2.7520800358615816E-4	
017:047	23	71	1	1.5417089462280273	0.017152732238173485	1.179200717160711E-5	
3ED:7EF	1005	2031	1	241.5774688720703	3.8441898822784424	0.558793842792511	
0A6:2EF	166	751	1	1.5251463651657104	0.02596903219819069	1.4521954653901048E-5	
0A7:06E	167	110	1	314.285400390625	4.347362995147705	0.6259915232658386	
3DD:FBF	989	4031	1	1.5685287714004517	0.020219329744577408	2.2738469851901755E-5	
105:03B	261	59	1	372.9085998535156	4.937345504760742	0.5800105929374695	
306:003	774	3	1	527.3533935546875	10.067920684814453	1.5966830253601074	
FEB:FFB	4075	4091	1	103.6211929321289	1.378685474395752	0.13899648189544678	
18F:6FE	399	1790	1	265.6681823730469	3.608057737350464	0.4874117076396942	
217:07B	535	123	1	2.48506236076355	0.03469821810722351	2.3450105800293386E-5	
09F:7FE	159	2046	1	1.6233621835708618	0.026205487549304962	1.5140755749598611E-5	
3FD:FFD	1021	4093	1	148.63429260253906	1.9823124408721924	0.22489716112613678	
027:00F	39	15	1	537.4360961914062	9.958890914916992	1.363635778427124	
BFF:7DF	3071	2015	1	1.413720965385437	0.021836912259459496	1.8830307453754358E-5	
117:003	279	3	1	65.98719024658203	1.2563552856445312	0.01886817440390587	
183:003	387	3	1	2.023189067840576	0.0385097935795784	2.6711903046816587E-5	
0A6:0EC	166	236	1	266.33184814453125	3.7402796745300293	0.44682833552360535	
05B:FDF	91	4063	1	215.8631134033203	2.8248789310455322	0.25220218300819397	
845:007	2117	7	1	493.20098876953125	8.70959758758545	1.275148630142212	
2DF:FFF	735	4095	1	120.49625396728516	1.6086827516555786	0.09681808948516846	
09F:1FF	159	511	1	1.474656343460083	0.025432100519537926	1.2465949112083763E-5	
3FE:7FF	1022	2047	1	2.511780023574829	0.040620360523462296	6.386217137333006E-5	
197:00F	407	15	1	306.2672119140625	5.673285961151123	0.6707631945610046	
057:0FF	87	255	1	2.5705583095550537	0.037823617458343506	3.093119812547229E-5	
002:FCD	2	4045	1	205.58734130859375	2.6606171131134033	0.08866742998361588	
817:1FE	2071	510	1	1.3561877012252808	0.023270923644304276	9.393314030603506E-6	
297:06F	663	111	1	1.131955862045288	0.01587064005434513	6.4603559621900786E-6	
002:FE7	2	4071	1	1.687435507774353	0.02228318341076374	5.9651188166753855E-6	
466:0FE	1126	254	1	254.1612091064453	3.6878232955932617	0.35166484117507935	
005:103	5	259	1	2.0465924739837646	0.029448071494698524	1.2666583643294871E-5	

